row_id,microbusiness_density
51159_2023-06-01,1.780655635559153
51161_2023-01-01,3.8565911025943764
51161_2023-02-01,3.8565911025943764
51161_2023-03-01,3.8565911025943764
51161_2023-04-01,3.8565911025943764
51161_2023-05-01,3.8565911025943764
51161_2023-06-01,3.8565911025943764
51163_2023-01-01,1.0714285862148412
51163_2023-02-01,1.0714285862148412
51163_2023-03-01,1.0714285862148412
51163_2023-04-01,1.0714285862148412
51163_2023-05-01,1.0714285862148412
51163_2023-06-01,1.0714285862148412
51165_2023-01-01,2.2228175470973697
51165_2023-02-01,2.2228175470973697
51165_2023-03-01,2.2228175470973697
51165_2023-04-01,2.2228175470973697
51165_2023-05-01,2.2228175470973697
51165_2023-06-01,2.2228175470973697
51167_2023-01-01,1.3375086970002643
51167_2023-02-01,1.3375086970002643
51167_2023-03-01,1.3375086970002643
51167_2023-04-01,1.3375086970002643
51167_2023-05-01,1.3375086970002643
51167_2023-06-01,1.3375086970002643
51169_2023-01-01,1.188418441803479
51169_2023-02-01,1.188418441803479
51169_2023-03-01,1.188418441803479
51169_2023-04-01,1.188418441803479
51169_2023-05-01,1.188418441803479
51169_2023-06-01,1.188418441803479
51171_2023-01-01,3.6125110448835605
51171_2023-02-01,3.6125110448835605
51171_2023-03-01,3.6125110448835605
51171_2023-04-01,3.6125110448835605
51171_2023-05-01,3.6125110448835605
51171_2023-06-01,3.6125110448835605
51173_2023-01-01,1.5170369603586267
51173_2023-02-01,1.5170369603586267
51173_2023-03-01,1.5170369603586267
51173_2023-04-01,1.5170369603586267
51173_2023-05-01,1.5170369603586267
51173_2023-06-01,1.5170369603586267
51175_2023-01-01,1.5294504670667317
51175_2023-02-01,1.5294504670667317
51175_2023-03-01,1.5294504670667317
51175_2023-04-01,1.5294504670667317
51175_2023-05-01,1.5294504670667317
51175_2023-06-01,1.5294504670667317
51177_2023-01-01,5.6683970712502605
51177_2023-02-01,5.6683970712502605
51177_2023-03-01,5.6683970712502605
51177_2023-04-01,5.6683970712502605
51177_2023-05-01,5.6683970712502605
51177_2023-06-01,5.6683970712502605
51179_2023-01-01,6.768179592217985
51179_2023-02-01,6.768179592217985
51179_2023-03-01,6.768179592217985
51179_2023-04-01,6.768179592217985
51179_2023-05-01,6.768179592217985
51179_2023-06-01,6.768179592217985
51181_2023-01-01,1.9241442842553191
51181_2023-02-01,1.9241442842553191
51181_2023-03-01,1.9241442842553191
51181_2023-04-01,1.9241442842553191
51181_2023-05-01,1.9241442842553191
51181_2023-06-01,1.9241442842553191
51183_2023-01-01,1.6709584232945172
51183_2023-02-01,1.6709584232945172
51183_2023-03-01,1.6709584232945172
51183_2023-04-01,1.6709584232945172
51183_2023-05-01,1.6709584232945172
51183_2023-06-01,1.6709584232945172
51185_2023-01-01,1.5082469985715474
51185_2023-02-01,1.5082469985715474
51185_2023-03-01,1.5082469985715474
51185_2023-04-01,1.5082469985715474
51185_2023-05-01,1.5082469985715474
51185_2023-06-01,1.5082469985715474
51187_2023-01-01,4.4354361416025645
51187_2023-02-01,4.4354361416025645
51187_2023-03-01,4.4354361416025645
51187_2023-04-01,4.4354361416025645
51187_2023-05-01,4.4354361416025645
51187_2023-06-01,4.4354361416025645
51191_2023-01-01,3.106654877943897
51191_2023-02-01,3.106654877943897
51191_2023-03-01,3.106654877943897
51191_2023-04-01,3.106654877943897
51191_2023-05-01,3.106654877943897
51191_2023-06-01,3.106654877943897
51193_2023-01-01,2.871974863630192
51193_2023-02-01,2.871974863630192
51193_2023-03-01,2.871974863630192
51193_2023-04-01,2.871974863630192
51193_2023-05-01,2.871974863630192
51193_2023-06-01,2.871974863630192
51195_2023-01-01,1.3630233614980105
51195_2023-02-01,1.3630233614980105
51195_2023-03-01,1.3630233614980105
51195_2023-04-01,1.3630233614980105
51195_2023-05-01,1.3630233614980105
51195_2023-06-01,1.3630233614980105
51197_2023-01-01,1.6108474932700088
51197_2023-02-01,1.6108474932700088
51197_2023-03-01,1.6108474932700088
51197_2023-04-01,1.6108474932700088
51197_2023-05-01,1.6108474932700088
51197_2023-06-01,1.6108474932700088
51199_2023-01-01,3.5751337940628307
51199_2023-02-01,3.5751337940628307
51199_2023-03-01,3.5751337940628307
51199_2023-04-01,3.5751337940628307
51199_2023-05-01,3.5751337940628307
51199_2023-06-01,3.5751337940628307
51510_2023-01-01,22.50491969029804
51510_2023-02-01,22.50491969029804
51510_2023-03-01,22.50491969029804
51510_2023-04-01,22.50491969029804
51510_2023-05-01,22.50491969029804
51510_2023-06-01,22.50491969029804
51520_2023-01-01,5.195737946633717
51520_2023-02-01,5.195737946633717
51520_2023-03-01,5.195737946633717
51520_2023-04-01,5.195737946633717
51520_2023-05-01,5.195737946633717
51520_2023-06-01,5.195737946633717
51530_2023-01-01,3.7154100829285968
51530_2023-02-01,3.7154100829285968
51530_2023-03-01,3.7154100829285968
51530_2023-04-01,3.7154100829285968
51530_2023-05-01,3.7154100829285968
51530_2023-06-01,3.7154100829285968
51540_2023-01-01,13.824891205538812
51540_2023-02-01,13.824891205538812
51540_2023-03-01,13.824891205538812
51540_2023-04-01,13.824891205538812
51540_2023-05-01,13.824891205538812
51540_2023-06-01,13.824891205538812
51550_2023-01-01,5.319350371835162
51550_2023-02-01,5.319350371835162
51550_2023-03-01,5.319350371835162
51550_2023-04-01,5.319350371835162
51550_2023-05-01,5.319350371835162
51550_2023-06-01,5.319350371835162
51570_2023-01-01,5.570335153725769
51570_2023-02-01,5.570335153725769
51570_2023-03-01,5.570335153725769
51570_2023-04-01,5.570335153725769
51570_2023-05-01,5.570335153725769
51570_2023-06-01,5.570335153725769
51590_2023-01-01,4.1096546524342825
51590_2023-02-01,4.1096546524342825
51590_2023-03-01,4.1096546524342825
51590_2023-04-01,4.1096546524342825
51590_2023-05-01,4.1096546524342825
51590_2023-06-01,4.1096546524342825
51595_2023-01-01,2.946189381300219
51595_2023-02-01,2.946189381300219
51595_2023-03-01,2.946189381300219
51595_2023-04-01,2.946189381300219
51595_2023-05-01,2.946189381300219
51595_2023-06-01,2.946189381300219
51600_2023-01-01,0.6342721999053967
51600_2023-02-01,0.6342721999053967
51600_2023-03-01,0.6342721999053967
51600_2023-04-01,0.6342721999053967
51600_2023-05-01,0.6342721999053967
51600_2023-06-01,0.6342721999053967
51610_2023-01-01,20.24102247279959
51610_2023-02-01,20.24102247279959
51610_2023-03-01,20.24102247279959
51610_2023-04-01,20.24102247279959
51610_2023-05-01,20.24102247279959
51610_2023-06-01,20.24102247279959
51620_2023-01-01,3.9080377265059143
51620_2023-02-01,3.9080377265059143
51620_2023-03-01,3.9080377265059143
51620_2023-04-01,3.9080377265059143
51620_2023-05-01,3.9080377265059143
51620_2023-06-01,3.9080377265059143
51630_2023-01-01,10.175944295842724
51630_2023-02-01,10.175944295842724
51630_2023-03-01,10.175944295842724
51630_2023-04-01,10.175944295842724
51630_2023-05-01,10.175944295842724
51630_2023-06-01,10.175944295842724
51650_2023-01-01,4.304422028897778
51650_2023-02-01,4.304422028897778
51650_2023-03-01,4.304422028897778
51650_2023-04-01,4.304422028897778
51650_2023-05-01,4.304422028897778
51650_2023-06-01,4.304422028897778
51660_2023-01-01,5.741502046538603
51660_2023-02-01,5.741502046538603
51660_2023-03-01,5.741502046538603
51660_2023-04-01,5.741502046538603
51660_2023-05-01,5.741502046538603
51660_2023-06-01,5.741502046538603
51670_2023-01-01,3.039982621547343
51670_2023-02-01,3.039982621547343
51670_2023-03-01,3.039982621547343
51670_2023-04-01,3.039982621547343
51670_2023-05-01,3.039982621547343
51670_2023-06-01,3.039982621547343
51678_2023-01-01,8.73301909835836
51678_2023-02-01,8.73301909835836
51678_2023-03-01,8.73301909835836
51678_2023-04-01,8.73301909835836
51678_2023-05-01,8.73301909835836
51678_2023-06-01,8.73301909835836
51680_2023-01-01,7.635266402413946
51680_2023-02-01,7.635266402413946
51680_2023-03-01,7.635266402413946
51680_2023-04-01,7.635266402413946
51680_2023-05-01,7.635266402413946
51680_2023-06-01,7.635266402413946
51683_2023-01-01,8.976009442665154
51683_2023-02-01,8.976009442665154
51683_2023-03-01,8.976009442665154
51683_2023-04-01,8.976009442665154
51683_2023-05-01,8.976009442665154
51683_2023-06-01,8.976009442665154
51685_2023-01-01,0.32131659985031347
51685_2023-02-01,0.32131659985031347
51685_2023-03-01,0.32131659985031347
51685_2023-04-01,0.32131659985031347
51685_2023-05-01,0.32131659985031347
51685_2023-06-01,0.32131659985031347
51700_2023-01-01,3.9870003622189656
51700_2023-02-01,3.9870003622189656
51700_2023-03-01,3.9870003622189656
51700_2023-04-01,3.9870003622189656
51700_2023-05-01,3.9870003622189656
51700_2023-06-01,3.9870003622189656
51710_2023-01-01,7.745167169372813
51710_2023-02-01,7.745167169372813
51710_2023-03-01,7.745167169372813
51710_2023-04-01,7.745167169372813
51710_2023-05-01,7.745167169372813
51710_2023-06-01,7.745167169372813
51720_2023-01-01,4.890221468779412
51720_2023-02-01,4.890221468779412
51720_2023-03-01,4.890221468779412
51720_2023-04-01,4.890221468779412
51720_2023-05-01,4.890221468779412
51720_2023-06-01,4.890221468779412
51730_2023-01-01,5.165376581204901
51730_2023-02-01,5.165376581204901
51730_2023-03-01,5.165376581204901
51730_2023-04-01,5.165376581204901
51730_2023-05-01,5.165376581204901
51730_2023-06-01,5.165376581204901
51735_2023-01-01,3.7493914386010734
51735_2023-02-01,3.7493914386010734
51735_2023-03-01,3.7493914386010734
51735_2023-04-01,3.7493914386010734
51735_2023-05-01,3.7493914386010734
51735_2023-06-01,3.7493914386010734
51740_2023-01-01,3.1722561467196657
51740_2023-02-01,3.1722561467196657
51740_2023-03-01,3.1722561467196657
51740_2023-04-01,3.1722561467196657
51740_2023-05-01,3.1722561467196657
51740_2023-06-01,3.1722561467196657
51750_2023-01-01,2.739432593791596
51750_2023-02-01,2.739432593791596
51750_2023-03-01,2.739432593791596
51750_2023-04-01,2.739432593791596
51750_2023-05-01,2.739432593791596
51750_2023-06-01,2.739432593791596
51760_2023-01-01,7.484605143468457
51760_2023-02-01,7.484605143468457
51760_2023-03-01,7.484605143468457
51760_2023-04-01,7.484605143468457
51760_2023-05-01,7.484605143468457
51760_2023-06-01,7.484605143468457
51770_2023-01-01,4.880517821284044
51770_2023-02-01,4.880517821284044
51770_2023-03-01,4.880517821284044
51770_2023-04-01,4.880517821284044
51770_2023-05-01,4.880517821284044
51770_2023-06-01,4.880517821284044
51775_2023-01-01,5.153217672295371
51775_2023-02-01,5.153217672295371
51775_2023-03-01,5.153217672295371
51775_2023-04-01,5.153217672295371
51775_2023-05-01,5.153217672295371
51775_2023-06-01,5.153217672295371
51790_2023-01-01,5.971933845648742
51790_2023-02-01,5.971933845648742
51790_2023-03-01,5.971933845648742
51790_2023-04-01,5.971933845648742
51790_2023-05-01,5.971933845648742
51790_2023-06-01,5.971933845648742
51800_2023-01-01,4.143768084541832
51800_2023-02-01,4.143768084541832
51800_2023-03-01,4.143768084541832
51800_2023-04-01,4.143768084541832
51800_2023-05-01,4.143768084541832
51800_2023-06-01,4.143768084541832
51810_2023-01-01,7.640250950180812
51810_2023-02-01,7.640250950180812
51810_2023-03-01,7.640250950180812
51810_2023-04-01,7.640250950180812
51810_2023-05-01,7.640250950180812
51810_2023-06-01,7.640250950180812
51820_2023-01-01,4.982927471303791
51820_2023-02-01,4.982927471303791
51820_2023-03-01,4.982927471303791
51820_2023-04-01,4.982927471303791
51820_2023-05-01,4.982927471303791
51820_2023-06-01,4.982927471303791
51830_2023-01-01,1.3062841642802956
51830_2023-02-01,1.3062841642802956
51830_2023-03-01,1.3062841642802956
51830_2023-04-01,1.3062841642802956
51830_2023-05-01,1.3062841642802956
51830_2023-06-01,1.3062841642802956
51840_2023-01-01,7.937395871266341
51840_2023-02-01,7.937395871266341
51840_2023-03-01,7.937395871266341
51840_2023-04-01,7.937395871266341
51840_2023-05-01,7.937395871266341
51840_2023-06-01,7.937395871266341
53001_2023-01-01,1.68858931174835
53001_2023-02-01,1.68858931174835
53001_2023-03-01,1.68858931174835
53001_2023-04-01,1.68858931174835
53001_2023-05-01,1.68858931174835
53001_2023-06-01,1.68858931174835
53003_2023-01-01,2.703724852430682
53003_2023-02-01,2.703724852430682
53003_2023-03-01,2.703724852430682
53003_2023-04-01,2.703724852430682
53003_2023-05-01,2.703724852430682
53003_2023-06-01,2.703724852430682
53005_2023-01-01,4.5462923824568815
53005_2023-02-01,4.5462923824568815
53005_2023-03-01,4.5462923824568815
53005_2023-04-01,4.5462923824568815
53005_2023-05-01,4.5462923824568815
53005_2023-06-01,4.5462923824568815
53007_2023-01-01,8.1340659725359
53007_2023-02-01,8.1340659725359
53007_2023-03-01,8.1340659725359
53007_2023-04-01,8.1340659725359
53007_2023-05-01,8.1340659725359
53007_2023-06-01,8.1340659725359
53009_2023-01-01,4.978242197528436
53009_2023-02-01,4.978242197528436
53009_2023-03-01,4.978242197528436
53009_2023-04-01,4.978242197528436
53009_2023-05-01,4.978242197528436
53009_2023-06-01,4.978242197528436
53011_2023-01-01,9.03133523118548
53011_2023-02-01,9.03133523118548
53011_2023-03-01,9.03133523118548
53011_2023-04-01,9.03133523118548
53011_2023-05-01,9.03133523118548
53011_2023-06-01,9.03133523118548
53013_2023-01-01,2.6960024521227144
53013_2023-02-01,2.6960024521227144
53013_2023-03-01,2.6960024521227144
53013_2023-04-01,2.6960024521227144
53013_2023-05-01,2.6960024521227144
53013_2023-06-01,2.6960024521227144
53015_2023-01-01,3.3695926064393675
53015_2023-02-01,3.3695926064393675
53015_2023-03-01,3.3695926064393675
53015_2023-04-01,3.3695926064393675
53015_2023-05-01,3.3695926064393675
53015_2023-06-01,3.3695926064393675
53017_2023-01-01,3.820166895895316
53017_2023-02-01,3.820166895895316
53017_2023-03-01,3.820166895895316
53017_2023-04-01,3.820166895895316
53017_2023-05-01,3.820166895895316
53017_2023-06-01,3.820166895895316
53019_2023-01-01,2.7306094514937382
53019_2023-02-01,2.7306094514937382
53019_2023-03-01,2.7306094514937382
53019_2023-04-01,2.7306094514937382
53019_2023-05-01,2.7306094514937382
53019_2023-06-01,2.7306094514937382
53021_2023-01-01,3.1795654924777943
53021_2023-02-01,3.1795654924777943
53021_2023-03-01,3.1795654924777943
53021_2023-04-01,3.1795654924777943
53021_2023-05-01,3.1795654924777943
53021_2023-06-01,3.1795654924777943
53023_2023-01-01,1.796407161132281
53023_2023-02-01,1.796407161132281
53023_2023-03-01,1.796407161132281
53023_2023-04-01,1.796407161132281
53023_2023-05-01,1.796407161132281
53023_2023-06-01,1.796407161132281
53025_2023-01-01,3.058601427261587
53025_2023-02-01,3.058601427261587
53025_2023-03-01,3.058601427261587
53025_2023-04-01,3.058601427261587
53025_2023-05-01,3.058601427261587
53025_2023-06-01,3.058601427261587
53027_2023-01-01,3.4509545667602017
53027_2023-02-01,3.4509545667602017
53027_2023-03-01,3.4509545667602017
53027_2023-04-01,3.4509545667602017
53027_2023-05-01,3.4509545667602017
53027_2023-06-01,3.4509545667602017
53029_2023-01-01,6.877190516761243
53029_2023-02-01,6.877190516761243
53029_2023-03-01,6.877190516761243
53029_2023-04-01,6.877190516761243
53029_2023-05-01,6.877190516761243
53029_2023-06-01,6.877190516761243
53031_2023-01-01,10.335365723999033
53031_2023-02-01,10.335365723999033
53031_2023-03-01,10.335365723999033
53031_2023-04-01,10.335365723999033
53031_2023-05-01,10.335365723999033
53031_2023-06-01,10.335365723999033
53033_2023-01-01,17.92038027679883
53033_2023-02-01,17.92038027679883
53033_2023-03-01,17.92038027679883
53033_2023-04-01,17.92038027679883
53033_2023-05-01,17.92038027679883
53033_2023-06-01,17.92038027679883
53035_2023-01-01,6.539981697132184
53035_2023-02-01,6.539981697132184
53035_2023-03-01,6.539981697132184
53035_2023-04-01,6.539981697132184
53035_2023-05-01,6.539981697132184
53035_2023-06-01,6.539981697132184
53037_2023-01-01,6.557414524983008
53037_2023-02-01,6.557414524983008
53037_2023-03-01,6.557414524983008
53037_2023-04-01,6.557414524983008
53037_2023-05-01,6.557414524983008
53037_2023-06-01,6.557414524983008
53039_2023-01-01,5.061187469180256
53039_2023-02-01,5.061187469180256
53039_2023-03-01,5.061187469180256
53039_2023-04-01,5.061187469180256
53039_2023-05-01,5.061187469180256
53039_2023-06-01,5.061187469180256
53041_2023-01-01,5.265679414422925
53041_2023-02-01,5.265679414422925
53041_2023-03-01,5.265679414422925
53041_2023-04-01,5.265679414422925
53041_2023-05-01,5.265679414422925
53041_2023-06-01,5.265679414422925
53043_2023-01-01,3.405869130010719
53043_2023-02-01,3.405869130010719
53043_2023-03-01,3.405869130010719
53043_2023-04-01,3.405869130010719
53043_2023-05-01,3.405869130010719
53043_2023-06-01,3.405869130010719
53045_2023-01-01,3.5628924302033553
53045_2023-02-01,3.5628924302033553
53045_2023-03-01,3.5628924302033553
53045_2023-04-01,3.5628924302033553
53045_2023-05-01,3.5628924302033553
53045_2023-06-01,3.5628924302033553
53047_2023-01-01,4.569025190884932
53047_2023-02-01,4.569025190884932
53047_2023-03-01,4.569025190884932
53047_2023-04-01,4.569025190884932
53047_2023-05-01,4.569025190884932
53047_2023-06-01,4.569025190884932
53049_2023-01-01,4.685327817199671
53049_2023-02-01,4.685327817199671
53049_2023-03-01,4.685327817199671
53049_2023-04-01,4.685327817199671
53049_2023-05-01,4.685327817199671
53049_2023-06-01,4.685327817199671
53051_2023-01-01,5.951716173263709
53051_2023-02-01,5.951716173263709
53051_2023-03-01,5.951716173263709
53051_2023-04-01,5.951716173263709
53051_2023-05-01,5.951716173263709
53051_2023-06-01,5.951716173263709
53053_2023-01-01,5.572214883849704
53053_2023-02-01,5.572214883849704
53053_2023-03-01,5.572214883849704
53053_2023-04-01,5.572214883849704
53053_2023-05-01,5.572214883849704
53053_2023-06-01,5.572214883849704
53055_2023-01-01,13.439976582246105
53055_2023-02-01,13.439976582246105
53055_2023-03-01,13.439976582246105
53055_2023-04-01,13.439976582246105
53055_2023-05-01,13.439976582246105
53055_2023-06-01,13.439976582246105
53057_2023-01-01,6.277618944286897
53057_2023-02-01,6.277618944286897
53057_2023-03-01,6.277618944286897
53057_2023-04-01,6.277618944286897
53057_2023-05-01,6.277618944286897
53057_2023-06-01,6.277618944286897
53059_2023-01-01,2.809702731603263
53059_2023-02-01,2.809702731603263
53059_2023-03-01,2.809702731603263
53059_2023-04-01,2.809702731603263
53059_2023-05-01,2.809702731603263
53059_2023-06-01,2.809702731603263
53061_2023-01-01,8.197912554560345
53061_2023-02-01,8.197912554560345
53061_2023-03-01,8.197912554560345
53061_2023-04-01,8.197912554560345
53061_2023-05-01,8.197912554560345
